ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,indexOf,125,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testIndexOf()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,indexOf,125,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testIndexOf()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,indexOf,127,SURVIVED,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isEmpty,179,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testFind()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isEmpty,179,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testRemove()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,76,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testSize()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,remove,76,SURVIVED,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,remove,83,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testSize()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,remove,83,SURVIVED,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,size,169,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testSize()]
