WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,dequeue,89,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testSize(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,dequeue,92,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,dequeue,103,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,dequeue,114,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,dequeue,85,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testSize(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,dequeue,89,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int_IAE(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,dequeue,92,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,dequeue,103,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int_IAE(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,dequeue,114,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int_IAE(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,dequeue,89,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testSize(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,dequeue,103,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,dequeue,105,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,dequeue,114,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,dequeue,124,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeNodes(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,dequeue,89,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,dequeue,103,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,dequeue,105,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,dequeue,114,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int_IAE(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,dequeue,124,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testSize(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,dequeue,106,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,dequeue,108,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,dequeue,116,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,dequeue,130,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,enqueue,32,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testEnqueue(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,enqueue,45,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testSize(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,enqueue,26,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testIsEmpty(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,enqueue,26,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,enqueue,32,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testEnqueue(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,enqueue,32,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeNodes(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,enqueue,34,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,enqueue,41,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeNodes(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,first,63,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirst_0args(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,first,140,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testEnqueue(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,first,140,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testEnqueue(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,first,140,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirst_0args(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,first,140,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,first,138,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,first,138,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testEnqueue(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,first,140,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testEnqueue(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,first,140,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testEnqueue(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,first,140,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,first,140,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,first,140,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,first,140,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testEnqueue(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,first,143,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testEnqueue(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,firstThreeElements,163,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,firstThreeElements,163,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,firstThreeElements,163,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeElements(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,firstThreeElements,157,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,firstThreeElements,157,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeElements(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,firstThreeElements,163,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeElements(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,firstThreeElements,163,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeElements(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,firstThreeElements,163,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,firstThreeElements,163,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,firstThreeElements,160,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,firstThreeElements,164,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeElements(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,firstThreeElements,167,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeElements(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,firstThreeNodes,151,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeNodes(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmpty,73,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testIsEmpty(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmpty,73,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testIsEmpty(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isEmpty,73,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testIsEmpty(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,size,79,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testSize(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,toString,179,NO_COVERAGE,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,toString,181,NO_COVERAGE,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,toString,181,NO_COVERAGE,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,toString,179,NO_COVERAGE,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,toString,181,NO_COVERAGE,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,toString,179,NO_COVERAGE,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,toString,181,NO_COVERAGE,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,186,NO_COVERAGE,none
